population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1406311974684475,-0.1332595579869023,-0.7429656665951803,0.575,0.5371500000000008,Burkina Faso,1982
-0.1622832699493887,-0.1343156124567932,-0.5486292184468955,0.502,0.5037499999999996,Cape Verde,2012
-0.1350984429670179,-0.1233700047653148,-0.6622736554352925,19.696,11.063929999999994,Iraq,1968
3.705093668370316,0.9777078465294736,-0.4990442474082011,3361.637,3019.2786800000026,China,1995
-0.1074312489900623,-0.1271222126610203,-0.690289407173675,4.858,7.1906000000000025,Ghana,1996
-0.1480918249534866,-0.1269298922133405,0.3005721847401707,53.952,46.21896000000002,Libya,1996
-0.1193436240912436,-0.1271474506036345,-0.716048863697195,3.936,3.841760000000002,Cambodia,2008
-0.1625571587660484,-0.1348390101701591,-0.7120678473813231,0.216,0.1916000000000001,Cape Verde,1996
-0.1011700892513656,-0.1309869794970659,-0.7307989524336227,2.107,2.29144,Tanzania,1981
-0.160435365498756,-0.1328815431945234,-0.3993862413675318,4.542,5.321880000000004,Gabon,1994
-0.1406156343787195,-0.133688477691056,-0.7277091114353182,1.125,1.230760000000001,Guinea,1994
-0.1322873614703811,-0.1172906024239085,-0.4636929442217104,20.68,24.49634,Tunisia,2002
0.1625932569294881,0.130837239346839,-0.0715811804915571,489.912,416.51052,Japan,1967
0.3411355780857413,-0.0244999469186099,-0.6582216582016839,105.401,89.72419999999993,Pakistan,2001
0.5799479777755805,1.433973840141113,1.752655846569256,4447.602,4579.868610000004,United States,1982
-0.0116388779420669,-0.0434304307987603,-0.030470320815311,356.523,237.52267000000003,South Africa,2002
-0.1612282808210733,-0.1320566817372885,0.0800615305611082,5.99,5.641849999999998,Cyprus,1994
-0.1363650178176622,-0.1156121482341626,-0.4626907633740328,16.376,21.77372,Portugal,1971
-0.1511399676946354,-0.127492333459709,-0.4088157741965604,5.014,8.655170000000004,Georgia,2005
-0.1073738862571406,-0.1296321814176221,-0.7394149665546257,2.67,1.838259999999999,Chad,2021
-0.1615768680290781,-0.1345193393605287,-0.6304518141371082,0.458,0.5502699999999998,Eswatini,1986
-0.1160579983674138,-0.1111332248038531,-0.6258959498644849,11.577,13.8298,Guatemala,2012
0.2550031768777685,-0.0916300940099621,-0.7204909162860732,25.093,24.62934999999999,Bangladesh,1999
-0.1431309632641419,-0.1333484700074247,-0.6945997773109218,2.536,2.1721099999999995,Togo,2009
-0.1050090449659136,-0.1242752673608527,-0.7020690198258949,7.321,7.230419999999993,Cameroon,2008
-0.0670669012824039,-0.1231688356155069,-0.7336217066827906,2.78,3.66416,Uganda,2008
-0.1033749585960386,-0.108960871274179,-0.2047526067800675,128.14,99.72764000000004,South Africa,1965
-0.1624621186427136,-0.1349639907956312,-0.7328968328911728,0.066,0.0602099999999999,Comoros,1991
-0.1570671647098067,-0.1267840743581046,0.1250512034839924,18.108,17.988779999999995,Oman,1996
-0.1350354232348961,-0.1199238219077548,-0.5032037350952611,17.333,18.93291999999999,Dominican Republic,2004
-0.1608308544305112,-0.1345295614332505,-0.6138785526147704,1.408,0.8221000000000006,Botswana,1981
-0.1597997711973586,-0.1308479223042132,1.2594233618315582,14.733,18.570770000000017,Trinidad and Tobago,1995
-0.1626841273226495,-0.1348759146558085,-0.7211481765443164,0.066,0.1271,Equatorial Guinea,1985
-0.0994915142610986,-0.1059639415152996,-0.2129456006252042,133.76,108.33335,South Africa,1967
-0.1355022683622807,-0.114019431126357,-0.4822501563640159,20.727,20.19,Syria,1980
-0.0427647054210836,-0.0107657681293142,0.0408971371999577,318.951,312.32811999999967,Poland,2003
-0.1596837646621897,-0.1257015013214956,0.6149289167817796,10.391,11.763570000000009,Estonia,2021
-0.1610600992495587,-0.13483348369941,-0.7324970003058696,0.172,0.1624799999999998,Guinea-Bissau,1985
-0.1524573096737526,-0.1148459537288939,0.3525754694430765,35.853,39.11651,Ireland,1995
-0.0221061624504652,-0.0927280380893235,-0.6543886886439044,36.396,38.65142000000002,Thailand,1979
-0.142614524264845,-0.1326092631908058,-0.722224174001825,1.023,1.1093499999999996,Haiti,1989
0.4339858307341008,0.4214608963326551,-0.3137896939612533,390.573,398.47678999999954,Brazil,2007
0.0172345791563915,0.2193315078847708,0.240191911129048,437.936,429.5490299999999,Italy,1992
-0.0358182845769127,-0.1239565719440226,-0.7320202791109667,4.137,4.209889999999996,Myanmar,1991
-0.1482271458284137,-0.1341387284363643,-0.7169271011695821,0.606,0.8788400000000007,Liberia,2018
-0.0987535073458168,-0.1239529208357232,-0.7007841559225618,6.887,7.088489999999997,Cote d'Ivoire,2006
-0.1162327882272317,-0.1261331034483897,-0.6783078400751109,10.016,7.584810000000001,Senegal,2016
-0.1360797515833285,-0.1246857029146649,-0.6766829885050493,4.188,10.663219999999995,Guatemala,1989
-0.1308039117299943,-0.133356936352377,-0.7436767754647567,0.44,0.40027,Burundi,2013
0.2925042743943718,0.5833171634733696,0.8613124256296769,1632.783,1613.04049,Russia,2010
-0.1186615371204102,-0.1326740788915335,-0.7419566623634006,0.671,0.7044099999999999,Niger,2006
-0.1301654286806869,-0.0818125793440815,0.9632592191904564,182.025,155.28460000000013,Saudi Arabia,1990
-0.1008921828237269,-0.1112301795914897,-0.383642419782791,39.173,66.45737000000003,Algeria,1982
-0.1255771615653476,-0.1293218665878152,-0.6153510152732201,11.896,12.063230000000008,Zimbabwe,2002
-0.0545624565272593,-0.1238297203313543,-0.7305565598364745,5.58,4.10068,Myanmar,1982
-0.1620564033530991,-0.1275529628942312,1.399860510650353,9.09,12.921320000000009,Luxembourg,2016
-0.1626591528127275,-0.1349089080794356,-0.7185974124285314,0.18,0.1392099999999999,Cape Verde,1992
0.0389096855174843,0.3866623641227009,0.3513285033830463,487.477,482.45902,United Kingdom,2012
-0.1468093128394004,-0.1076973433214094,0.3747628991584158,38.462,44.3778,Slovakia,2010
-0.1336366794472198,-0.1211927360270372,-0.5511725979478515,15.194,15.984079999999995,Ecuador,1986
-0.1572852731044196,-0.1343387857535726,-0.5644231372586365,0.905,1.715469999999999,Mauritania,1992
-0.136645134406984,-0.1202653573617874,-0.1807692387383076,34.194,51.10991999999998,Azerbaijan,2005
-0.156855528252059,-0.134224515030479,-0.7179724967832393,0.456,0.99417,Liberia,1990
-0.1021977319889284,-0.1028360721911945,-0.0270028601531093,101.068,104.07466000000008,Uzbekistan,1988
-0.1598279832611952,-0.1285535816737978,-0.0766015665753857,4.521,6.582289999999997,Mauritius,2019
0.0182243701005388,-0.097855710304001,-0.7214633519052194,14.41,15.980019999999987,Tanzania,2018
-0.1596378808177798,-0.1280386588486033,0.0392081280962614,8.196,8.573620000000004,Equatorial Guinea,2013
-0.1305505897837453,-0.0937317602635646,0.122182989545937,86.963,83.83208,Greece,1995
-0.1618926135662776,-0.1342446533967871,-0.4499023827977079,1.622,2.62508,Cyprus,1968
-0.1554124226825379,-0.1339098938852108,-0.6937534413745962,1.172,1.3197700000000012,Mauritania,2001
-0.1563968356722886,-0.1288927599692799,-0.2839666906665321,7.082,8.398679999999997,Latvia,2000
-0.1286851403910863,-0.0369739067793202,1.0839603054940987,102.435,102.10722,Belgium,2012
-0.1537957734419241,-0.1319126837505937,-0.5464794093778677,2.986,2.625210000000001,Albania,1999
-0.1575816186858417,-0.134203169064602,-0.7120567704590796,1.905,1.83504,Lesotho,2002
-0.1198256327669329,-0.1248000499788984,-0.5754826318111884,21.97,19.717510000000008,Taiwan,1967
-0.1297052933124434,-0.1265967856740039,-0.4196266730755077,20.593,24.422420000000024,Cuba,1992
-0.1485032067551923,-0.1177372410902511,-0.2968724866186386,15.838,18.66833,Hong Kong,1979
-0.1551733605599456,-0.1270534025833762,-0.1211691644531017,14.801,13.19785,Israel,1969
-0.1469316930115606,-0.1330884308820448,-0.7441099569706279,0.495,0.3473200000000002,Rwanda,1980
-0.14665964018287,-0.088263023552764,1.1062317130492736,51.719,52.04183000000003,Finland,2013
-0.0420646866506553,-0.0186839256559173,-0.2087459110950149,134.481,159.4848200000001,Argentina,2003
0.7375336822045891,2.8895235945245568,1.9317641555555407,5907.74,5988.388630000002,United States,2001
24.34733407101833,27.341157430450963,-0.1291647823130881,36730.426,36212.58452000001,World,2018
-0.1589228950987949,-0.1325028430494121,-0.5521923541788222,2.799,2.61228,Botswana,1997
-0.1489563374646727,-0.0963442178001386,0.8678278417548728,34.146,39.76354000000001,New Zealand,2016
0.2928508068179138,0.6299376375347421,0.9148121286815376,1685.91,1602.9695900000008,Russia,2011
-0.0079023855768222,-0.0999906108348621,-0.6927885971394941,17.709,19.45565,Kenya,2017
-0.1511743092312601,-0.129038243321212,-0.521403472802923,5.162,4.498540000000002,Hong Kong,1966
0.0535562240493832,0.0662219809586993,-0.2397749401451544,241.019,248.39086000000012,Thailand,2010
-0.1292747588901271,-0.1318169933001614,-0.716670500573503,2.422,2.471099999999999,Guinea,2012
-0.1630745173448118,-0.134299598940273,-0.0567053169953614,1.224,1.24915,Barbados,1998
-0.1169247083564283,-0.1307442580246704,-0.7354081040868521,1.62,1.770750000000001,Burkina Faso,2007
-0.1338383051726384,-0.1320382418873137,-0.6557250971587439,2.278,2.4791199999999995,Zambia,1998
0.2711579145215552,-0.0454786371702397,-0.6880329347280567,100.764,90.35219999999995,Nigeria,2003
-0.1225190176047608,-0.0775648498148042,0.7447686707055644,141.803,146.21463999999992,Netherlands,1970
-0.1628612002763151,-0.1336954584338707,2.9941665371639226,12.193,9.68826000000001,Luxembourg,1965
-0.1505158998462048,-0.1340205432902247,-0.7265601539832989,1.007,0.7839500000000003,Togo,1994
-0.1460854040286276,-0.0404073093364301,3.8008260900131727,46.7,65.58818000000001,Singapore,2020
-0.0991157392105249,-0.0574612239964269,-0.1742469992290098,84.288,90.30935999999994,Romania,2010
-0.157519864168227,-0.1219840514461439,0.4964232764668087,17.343,16.53286,Slovenia,2007
-0.0776141860334158,-0.1064140161844176,-0.6300259877076068,29.978,32.087840000000014,Morocco,1997
-0.1466845132219545,-0.1322514716342878,-0.6884435783894695,0.96,3.0080400000000003,Laos,2000
-0.1511158683706882,-0.1181480414706128,0.0174788398849154,23.498,20.420010000000005,Israel,1984
0.2408609579219922,0.3214061632907514,-0.2428222162235842,446.834,457.7159600000005,Mexico,2021
-0.1421673993605692,-0.1290658805906402,-0.5826289894273767,9.74,9.277230000000005,Dominican Republic,1988
-0.1312075912609279,-0.1004799143078679,0.642704520845922,131.622,136.8013,Czechia,1995
-0.1572251135815347,-0.1333960448108835,-0.6299443138675977,0.707,1.0825899999999986,Liberia,1983
-0.1619537941394667,-0.1294309122958636,0.7018738653173802,39.617,20.472430000000006,United Arab Emirates,1976
0.0379287542458513,0.0029109860134864,-0.3870780379858499,172.267,208.83438000000007,Thailand,2001
-0.1583856514068114,-0.1345546955542834,-0.7232746502304844,0.26,0.26408,Guinea-Bissau,2014
-0.1613371273202589,-0.1323118615625492,0.0808025323515125,5.504,5.460789999999998,Cyprus,1992
-0.1313988796447586,-0.107356242816432,0.0832406663219252,61.255,70.10108,Hungary,1998
-0.1572355397101055,-0.1343063102089318,-0.7216023598947612,0.425,0.7156299999999998,Gambia,2013
-0.1511149107396577,-0.1335322597917052,-0.7201501606194023,0.374,0.5237699999999996,Sierra Leone,1989
-0.1415905344774384,-0.1329502369540923,-0.7325777879920993,1.085,0.8974099999999998,Sierra Leone,2015
-0.14466448886292,-0.1249284992475732,-0.5704052069624204,6.319,6.546949999999998,El Salvador,2010
0.0278671723432127,0.3396529034658234,0.1450978333603951,358.144,351.7149800000002,Italy,2016
-0.1547164595746529,-0.1278235424271875,-0.3719211160492612,5.293,4.97089,Albania,2017
-0.1469388308507981,-0.1292553800288708,-0.6323662903007644,5.653,4.93234,Congo,2017
-0.1140922006582242,-0.1307813253497025,-0.7320128649576784,1.066,1.5771799999999978,Malawi,2012
-0.1600643025002067,-0.1320541653816982,-0.432689052400449,6.453,5.02615,Gabon,1998
-0.0693879040007928,-0.07201082518514,-0.0292194556786508,111.225,163.25248000000002,Venezuela,2018
-0.1414768586005723,-0.112325830475397,0.0285223541309773,45.53,42.86710000000004,Serbia,2017
-0.1155018525609502,-0.1308608243714467,-0.7315682225295926,1.056,1.741519999999999,Malawi,2011
-0.1561201120141015,-0.1311348747315308,-0.1138419428505207,2.632,4.682780000000003,Panama,1990
-0.1207376431430407,-0.1316375862909324,-0.7368159956732367,1.152,1.1378199999999992,Madagascar,1994
-0.1006792748095446,-0.1311799755845633,-0.7348723059733169,2.206,2.09921,Niger,2015
-0.1423740954569077,-0.1315153682123433,-0.455436442689044,2.56,3.779800000000003,Tajikistan,2004
4.240657941887176,2.084815246854577,-0.5510969204150836,2612.888,3053.9609900000023,India,2019
-0.1403137491237533,-0.1100200224463091,0.1310946541062352,44.638,51.73469999999997,Austria,1969
-0.1636883398096011,-0.1349478264846308,-0.4002043680752107,0.172,0.15429,Dominica,2007
-0.1584675891082318,-0.1345133674578836,-0.7226265764330886,0.348,0.3227499999999995,Gambia,2006
-0.1600801858572661,-0.1249598771736357,3.4029199734881903,28.468,33.58710999999999,Bahrain,2011
-0.1538768042477328,-0.1237036921843263,-0.0809150382508606,19.261,21.31441000000001,Israel,1973
-0.1463196050639027,-0.0319985065332001,3.7779088535835097,50.1,56.44222999999999,Singapore,2021
-0.155677553297521,-0.1311849256175192,-0.5483860578498052,2.089,2.3706599999999987,Costa Rica,1983
-0.1315604909795338,-0.1065933232216961,1.0878446128941697,187.464,181.68211,Czechia,1978
-0.1316741668563999,-0.1332114283628078,-0.7335711663789007,0.902,0.7667899999999999,Malawi,1994
-0.1560477411100954,-0.1343955675117242,-0.7382071980301078,0.136,0.13239,Central African Republic,1981
-0.0789617187577043,-0.1269759674375407,-0.7318371406632066,3.976,3.5203900000000043,Madagascar,2017
-0.0667826973209021,-0.121534620198395,-0.6622157305165736,27.609,24.95714,Egypt,1965
-0.1435260875350743,-0.1134708589744786,0.3468884003324831,68.348,52.75011000000001,Libya,2014
-0.1326910061207143,-0.1330164982207973,-0.7339196315834531,0.788,0.7784400000000001,Malawi,1991
-0.162801307114379,-0.1342870669113968,-0.3570523417833015,0.997,1.4650900000000002,Malta,1983
-0.1575057660637179,-0.1314053118873726,-0.5038190212028161,2.327,3.08461,Namibia,2007
-0.1300325209091182,-0.1209373887132243,-0.5192787418858544,17.769,18.947180000000014,Bolivia,2013
-0.157137617180788,-0.129453553810567,1.2475828113377694,32.825,30.38810000000002,Kuwait,1988
-0.1284176696049094,-0.1316731632758197,-0.7210743599344853,2.11,2.06121,Guinea,2013
-0.1470314166482467,-0.0888760307064966,0.6161013277704961,58.642,59.86540999999998,Denmark,1999
-0.1549430598099936,-0.132591680446322,-0.701985603216786,4.037,3.2350600000000007,Congo,1996
0.0785383125746722,0.1444220230855107,0.1955306172583811,543.413,533.9156199999993,Iran,2009
-0.1286801080717305,-0.12473663459618,-0.4581251809482946,25.284,24.481480000000023,Cuba,2000
-0.0980186079749386,-0.1149288101024951,-0.6697662628715845,17.588,13.979980000000005,Angola,2007
-0.1359891476381782,-0.133610047682172,-0.7466562017021375,0.506,0.3544900000000001,Chad,2001
-0.1595257238325151,-0.13469363083229,-0.7230313419410975,0.213,0.2241600000000002,Guinea-Bissau,2005
-0.0337425463860688,-0.063550973197818,-0.2694052345312972,141.126,170.49939000000003,Ukraine,2022
